path,class,domain,multiplicity,folder,width,height,phash,combined_label
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind178.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f0de99e7ce61c6316318998c9966667a6730992c9cc964de31dc9bae66316c8c,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind178.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e639cccc9986b33264cce663dd99d9a633362ccc365397338cc42774c8c9e992,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind754.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b36ce666cc939932cccc30cd3366d3323326c626cb330667c8cd38994eff3398,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1357.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ed8dadb6925c96bb99239b056d95656d649224a686c9249bcc9b9a59e9699925,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind216.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,a4b927b91b32db62da46cccd6ccd6988c134c1b366f766dbb7489b6419303e11,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind986.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,bbb0c64ccc0e39f8c6e9c80e3b31c7d9c05f3b22c1f9d07f3e0311d050fece07,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind58.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,b8729c1d979d79ec39d38e3167ac30529a7146ac355e4a4bd4a4b5974b4994a6,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind288.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e6668c99989932626ddc6cccb1b39a1b72666529cdadb2169a51696a65279dc5,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2428.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e64e899b99b3966552846d9d6956991394e996a94bb76a44a959b59b65a25932,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind771.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b16dcc36cdb230e3e61ecd1438e6674bc3199866e6cc339b8c70cccc3199c676,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3106.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e6dbe663936d993b64b46746cdb6d9b292cb664d0d2699da00c96cac94929989,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1380.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e5b0e79199889b4f9c4c64c566b365b2993c9bd8924b664764b5cdb189a6966c,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind379.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,aa5587a085aa6a4b5ad594b0ad027a8d72fdc3528d97352d7a78d2d78d972d28,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind881.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a65bcc8c9965879b4d32319c266632659a6ccf1c4c9b73339a933667db644936,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2942.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e5b0816c9ace94db653d6f2c98ce9217361a672ac86799d637946482cb6b4b4b,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1177.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a6c89933993666cc99999b36669664cc2736991966c8e7269b6d649b69b6926c,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind602.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a1099a4c9eb664b3695933cee7b59e9c1842cc31e19d25869e7ab371c5a6c98b,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind79.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,fc93acc6c6e6a49c8f095b0b5a3dd24db168b55393836aa61a2f4d66625c5a5c,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2759.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f9e886339cdd19e863132674cd4c99b2b3c36d4c8f953e3366c61cc89b899931,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind783.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e6c8933dd96564c6339b9b61cce6999233196660c9e7999c6658a236b8e55b1a,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind398.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,f347b183ccc0a4cccb0ec667cf3978692473ce98a75ccf339cc979249493686c,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind899.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b6cccd36cc33998ddb6d26334cc46c966598ccc933329b49db329b24666c4db4,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1073.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,bfe8e40bc0079f941f84682f686e6338e393b6c78ce4cc34db611bca98ca4d9d,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind791.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,bcc31c3ecf1c2398d9e36cf1723c983c6459d334c99e66cc99314cd8326cc9b3,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2621.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e35a9b5a98b3d4a564652b4d9ad574a76539b31a929c64246b639adb4cd46c64,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2891.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e5348e4b9b4166b0ccd69369664dccb61bc966584cb6915cd64a79a3cd5cd49a,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind932.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,e6cc66c69973c619936c9a660e639b1ccc666cf3998c8ce6cdb2998c318e9933,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1836.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e8d794a9ce3d69d434cbcb550d3c306bc3a5660e1968cda1668f3b2cc9b0ce93,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1144.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b3265997ccc1c679333e99a658cd7099cb33c6262ccd99cc33362399cc98aa67,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1630.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e3528a5a94dc95a367a86d38ca58db73369334c8a9698713e6b70ce5196d535a,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1419.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e30a84e59ee1695e658fd6ad9a51b1c216edcb3565b246d3994999ac6294275a,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind661.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e34ecdb19cb19a46b18d62726c6965a5d6b39ccc249a9b93926d496c679226cb,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind581.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a338daa49ce7646b339c999c6c67999398d86d6c333396936ccd994791956cc0,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind432.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e3b8f3989cc68c476c637291928c956e2d6293119a9dccad6c6aa852dad4d6e7,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind263.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ed24e6db92db99ac492526d26666ce4d99d999b1633366664ce68cc893993331,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind2.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e653949bcd8cdb369134646e12576cccacd2ec99d2d89991936d133363339cc6,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1518.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e97e969a960f69747850dfa78dcdb270123464c469ca9f189c3532c173aacd8e,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind56.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,e779b6b098c649ee648436597b3099b48ce64cd398c98b646736331bd939cccc,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind185.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a3d89cc68d2db539d252636c258d358949cc16761b6969726c9dcd0de7b6f0c8,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1818.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e5e48716de4839e1672e8e7a98c3670f64ac9b929a3218c7f31c66306cc7d99c,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3132.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eb55942b94e26bd4953958e36386873878e597872b5a6ce197877a5064e38b1c,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind219.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e2cd95199d724aa6b18ca71966b398e64acc9719692712ccb69a6586996bdb36,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind535.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f666d1d9d99972662666dccd44ccd9b35b3a6664589d89994aeb0b226a6e2c48,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind148.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e79bdb6d9866649b33199b64cc93e649132c9db2cc43622760999e68bb66219b,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind55.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e978b4a68697c34bd8629cac65b963e336c69606d30fc9dcc631a7315c4cd866,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind475.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b3ccc73ecd329ce3cc996cc9da6630e64993330c6663731999323318ccd99b3a,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1379.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e79ae79899679967ce6764b0619a999e9b6c866966726c90d98e984a33623319,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind249.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a16ce92dc6939296394c6d6961f3959c661e9a6399c9679c26346ce6c33398d9,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind680.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,ac36d2c8c3913c3e726c65969a4b4e4d39b6669ace49332489b469db7632cc6d,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind962.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,a85cd783a7ab785eda9227e1491f9a696c62c716798d9c623698c98dc30626db,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind515.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,bf8e694ee07966718fc4c6c39e0b9d8c96399638b4eca4e08ce4c9c1cce39987,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2037.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e14b8d3d96a5635a69529fc396b169187947c686861e393161e3e5ca1d3c9e35,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind831.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a4643d969992c0f0c66ccf6d39b336863e4c3859e3b6f1669899c3860666cedb,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2548.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f8b86878a55587aad7d5994ab8aa7ab566148655da729973197229aa651565aa,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind356.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e94ecb198691bcb399a693ce9b393364664b4cd219a4216da54bacdb19b433b5,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2728.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ecb18d9193c6366fcc25732867de8dc738593c1a41c666e5d99b3266cc783198,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind355.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e352a72a9ca59ce46f52633b91ac9c8e6c566b71b399368c416699636c916ed8,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1898.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,b43cc93cc3c19cc33c1f646cc3d092e23ce76dcb49703374a786cf89985b387a,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1196.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a2c3b1c5996e4e3ab6351b2a69c4b4c3426bcf3494be5adab95d14a46e52a671,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3048.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e14b9ed59e1d694b3484ce1c4b3a30a5e3c7879e1879cde12786325a8d39c7a3,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind65.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,bec3627ad18887e2637e6a04c2992cf26de21be4d46ce1c58bc59b05b98739b3,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1968.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e6c6936599934c899a4c66dc766e65a693330991593b66e3926dcc94d64c2db6,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2550.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f8f8a959850d968e9955386a622a66758ad799c3395b65aa65aa459d98999cb9,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind502.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,aaca8ab99575718e6a489c35b197624ece709193318f4678ace3b896d738b762,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1143.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b08c9a62c7a3339c986bee31f38b99e72c78931ec18534d31a2c64b6d3d969e4,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2377.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e31eb358946194e767556118591c9ad696f1a4316d2e696a3a5a1291dab5dced,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind425.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a4649b49999064b66b69b259d096d9cc6732335bc9cd03b697936d8d33239eca,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2789.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e35a94d694ad1b5373126528ccc9929dbb3626426d894739d4f76cc65298db39,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind133.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,aac59988952a9e271c9c6a7621cab6675a95a1ba93694ede993330f03369d39b,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2824.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e1e1b69a9e1e69e37189c61ec96b78e13696cf1eb8499a74852234cf32188f69,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind355.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,a1c6cb2996b964d44b4cb18b8c7bc25534958d286b4e58d38479e72c59b67a5f,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1169.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e97ace89b6cd3a5a9a466368cb4a78a4cd3163869db632728d92918e9ac33e39,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind605.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,f0f6c38e9e6b94b4daf0c34ba18e326572d867278c6968dc63199c61e4b2cc93,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind402.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4cc99b29b2bb64d149aed9049b691a1c74c9e3959f92d336987e79c6670d103,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1048.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b872cc18cc9963c6e3e63991e3c31cecc7710e7033191c1e398e270fdc67c733,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1399.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e66df25998c9e496999299d96da49b32965965659b2436d26c66926c36ec4936,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind274.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e596ccdc9349336bce6c9924d02764ec39e2c64e64d92cf3c9b632e1c64b9986,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind252.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,b0dac233cf26319c74f3e6c6db2c987164c3931c36686ce7999934cc6664ce39,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2674.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e2279233958a6d5a6ad392b1a7256466b27591ab4caada96c99d6d499256d335,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1874.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e0d2ca5697adb12864734f57da99b0b8b5e2b9022655e6b5598b5bdad21a96a0,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1492.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f4b6b8f2cb49c785649633729a5bd8c1e4e51ec58e1b87123320f8687c9d2cc7,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind582.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,a5a3cc93d65c3b4ac3e065b5cd9fc0c06848b64cb1f14b3a678765f19b1a9ab1,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind354.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e96e696ac348c64d3c397861c4ccccdb999699a4b32db729b469ac8cad8cb19c,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind450.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e63eb23859e8b1e19ca72b469daec6b38918c5e48ad347439939e0f4c4f3a549,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1471.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,edb58496924a6f69a499dd366db6c8c293fd5380925b27736c272cc69c86994c,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind219.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,ee25ee2595da91dac2a66223651195cd52c66ea6ad2295ad92f54a59695aed92,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind653.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,a4819b62cb3d6c999652672a398d9ce6c733e3191ce03a626736593d3399cdc6,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3228.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e96789569e1866ba69cb9943967564b0191ed316d98f084f667399b0998c66cf,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind553.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,f8f127638787da1ace1e93a3ca72ce51336d696cc9a294b1939c58d3cc5389c8,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2218.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e92c9ad796d3653ad90886e5273199de64644165d6d373b888cc6673993966cc,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1423.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e66db2219993899c4cccccc69976e64d6643d3336366666766338b334d699c91,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1058.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,bd3281e5d28c3d366132d2c93e476d33c1999ec64916b1b9268dce5699d965a9,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind623.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,b862c678879539834a7a3c6c31a5d1d32e72cb6d6ccd6c3091c293636f3cccdc,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind267.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,ea56d99095a9676bdb9492dc656bc9b296ad4e631912b2c42529b53e96ec49a1,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1100.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b270c70f8c8b31f16726cc8f18f2e7c5661d3a71ce664f8c33b9c66330e64b18,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind658.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a7198cc2dcc633196632666674cd998c333363366cce66d9999b9b328b37664c,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind38.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a9b49a4e964b21bd387c665ae18794e56659495cccf224b3318fda4bda5169a6,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind903.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b6cccd32cc3199c99b6c271b11666ce66596cccc673393c9981b99b3326c6726,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1332.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f1eba7b0ce1e98ce79e16179a786b28e52304e70946399cf59bc6b952494a64a,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3142.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eac7942697187a9161e3854e1c1cb2b1a3c36b1e6d3e87e01ad7321ee36a4dcd,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind331.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b6498d36c9a636cd3e0d8d32c1d162c93a3f9c33e4db73cc19270e3360d9d1cc,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind102.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,b0f8c70699297ce467939e6cd92c2d9166869b596d6c96e7899c653966319a46,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1170.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b4c38e48d93731f366cccc199926e61c64d93966cb4e269bbc33d4cc63984d33,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind247.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,e679e63999b299968c86eccf6663e673ccd3cccdc6642664188c999879923332,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind904.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,f49498cacb49c584987b3479c7c332c065b1339e699ecb2d18ccce739e717392,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind193.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e636db6dc99964ce336464d2a0df99996c92926d64d027269b336d9493648ccf,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind660.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e34ecdb99eb19a469989b3384b4d652964b0dec46cceb89b9a699b24633624b3,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind263.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,b983863ccc6c39c1e317ce66dc38a9c738e7c7183e6038c7c63a999d318c6673,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind541.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e9c96d1996b4b4a599e9b30a33268e694cda99969364c64c9cd93339a3b3c666,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind370.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a5496ccd99a6b3368ca598dc939acdb29a4cb3c9c9b3636632c99273362664cd,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind154.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,aeddd342d122163c9eb578d16b42a54f32ac4fb49493c89b6b4d396d6da33304,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind199.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e57bb2359397cb4b91cc3d941c52c672cd0ee2ceb36492797732231b99992344,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind68.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,aad5c2c5952b3d3a6246dec519bce1329e62b4cf650a4f7092d5e4812d6ab35e,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind808.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,be4888b3a8817648c1b6a8397a68d5f6a8456aaad5f3a9556eae95b369554e86,unhealthy|mixed
