path,class,domain,multiplicity,folder,width,height,phash,combined_label
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind372.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,eddbccce9324b723ccd133926c62664c61b1cd2532c999b24a76929d9636674b,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2502.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f0c3c7198e3c98e4638162d7c61f98c5cf386de3a58699cef318676964269ca6,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind196.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e563d0909a9c696b64639294999d6f6364b6909cdb6d67653c959ac86a6fc489,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind113.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a4639c8b98cd6b66cf1eb1947963d64924c9cc53cd1b3da63372324dcc64cc99,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1850.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,fd0592bbc27d2da43c00d0dac9fd2f00c60b2e7e3929f1e9cfe42e07303b13f8,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind204.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e852a1ac96afde546a58e72939e338e2d2b4c64c4e4a69b299f13cc9332de334,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1251.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f87c83c38743183e61bcb2e09a4b4b0d8c709ce7638732599767cdac4873b6c7,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1041.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4319b4e92486db11cef2652992fd9ab4db4664d3332926ccccbc9246673999b,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind133.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,edade6cd92b69d939b5a92545225d2eb65a66549694c6d9491996c9264d694b4,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2222.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eb2bb368949464c46b639b7b9c9d64a493369b506d69d949949626e49b63459b,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1157.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e5949e639a6929b4cca32658dcce9b213192cd8e66cd3652332dc9b3733631cd,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind371.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,ecd2c8d3936db76a98eb93b5d3248ccc32924d2466c9b59ac9666b5ad9922721,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind738.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,af07d1e8d689583597782c87e3c46b5ad8fbb62c861238c76b6179964e0c469e,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind525.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,f1e38d558a8d95ab25aa6ecaca5591ae68719ba9c31b76523462cd9c8b1b9334,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1510.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e5b5924a98ca6db567089ad7b4a1672d9ac79cbe36386a484d9795a6934c6c52,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind485.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e8ab9c298d5b83d592d634b4c91ed6ae31a2c9689246614933cdccf37838cfd6,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind670.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e725d133909d6cca6a7e93240da796d792d26d8d6d6c9266d59186d913526d32,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind465.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,ad1bc3699ae5349636b619e749090e4970e627933cf9e1e49e12f25b6d8c7864,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind254.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,bf829c65d879c84e87c1e3912e2c1e3873c2992f4cb4c4de9669327061e45fb7,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind718.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a2649998d99c666326ccbb180ce5ccc6b339331c198ee731ccf1ccdc338e31ef,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind627.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e54a893396949ccd596366396ca531a4339aced3cc65c936cb349ccd326d32e6,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1020.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e69acc639924338c66d3ccf3b38cb125ccf16d923e67e8cc09999233666674cc,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind568.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,ea9adab19465b556598e64a167799a5adcce89559b54362365a86ccc9a55ca91,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1588.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ef53cab29cac972526316ce448d29abab328b4cd2d216a5452eddc8869bbab72,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1080.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ed628992968532c9985acc6d61e1cf14259e99679e52669a998d6e4f662fd991,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3189.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e1e5996d9658e632618799679c62a6b026199b1ef5b6d9ae286566739530999c,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1092.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,ac5a82d996a9396a6856c28993a32d1eca5593e53d2b9e1e72c56c619f1bb385,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind505.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b6e0e05ecb9d3b403437c0df9f08382160778f929b49707f2d3071e4f64f8e78,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind645.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,a1a46269d6628596d357c6739962985b1c7f196cd9a4c9b273c16cc71e4d1b8e,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1797.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e35487d29cea9bef6b156e30946391ce539c4f398d6272c666ac84b998c1135e,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind15.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,a6dbac9b99b29366366dccc925b26664cccc99139b3299b63666a64c99996332,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3137.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eaa1955e971a68f185475b2ea07923c66c2f90bc7bd2650fc9f01e21f05a6de8,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind404.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,efe0b501980b887f9a7c4b1a53a8adc58e66cb4365c456a66215cbca8ddbe4d9,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind436.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,b219e711ce6398bc3d2ecde6c9dc3658266325a9b13867127a9359b1c3789666,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind877.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e1ad99259653f2da618e4d258b35335634dad8b3c938670c27c6b9c998d8ce36,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind601.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,ea1fa7d0e5e07633b31c92cfd960cccd3352ad8a52cda96534d29d6966649312,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1201.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a64c9b26999364d97664d33664d99b34899366c93364649276c999b7cd993666,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2110.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f87ce78396b0185e631824e08dcfc39c94f2da42994b35ad669e667096c6d87b,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind572.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,a972693294be3c8fdad1b2c1361a8702d2645a754e4ba5c3093b1339e3e9673f,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind770.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e49c9ccc9b63b31361b4cce16658279e998f9b616cf16d246649319b9ccc666c,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2842.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e12d96d192c76d2d3691926fc96fcc933659b32c88c6cda17630321ec96dc6b2,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1034.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a6698959d99866306666cdcc99d933331b3364cd26cc993d999366e676668cc9,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1993.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e3ca9899943131ce6b5f9e3b918c611e4e74dee9b18921528e7666e149ab931e,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2098.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eb7bb4e494c76b3b64ec94839b52494ca4bb6a67988c9a9b6b6b6424249c52da,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1065.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,edb98d1292c7324d986863a461a58d8f3cb29a7863ce89c3ce796358ccf06797,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind866.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,f82f2856d2f4b0e09d2b878375d8c9ccd38cd1a4d634a6330c969b1e3b54ce5d,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind157.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,a5b19292c84965a6379279291ed6cb7be5253e921e4bf12d79a08ed3c26b7924,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind824.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a699cc96da4b925bd89a6b35992466c9d9b66636333c4c26d9b2264992d99b6c,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind736.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e1a7a4909e58992d69a766ca761cd3328ce19b493326ccb64d9833997663ce67,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1000.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b1e7ce1cce1931e363e6ce1c38b973e31c46e19c87311c67f1ce47301c79c1c1,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1873.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ea84cabc9c7ab1cb254f4e545a913383958a931ab655a665358d292bcb76cad6,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind14.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,aa4f8db694b152497b53ada664ccb6339398d9c88db366346267b1c2ced8cb90,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2624.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eb1bb33b98c69c8464e43b399b1b643364219b6998ce6cc6485edb5a66562733,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1108.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b1cb9d64ce30249b18e75326679a8c6d336479929ccdb30dcc32d66731c9359e,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1001.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e435938e9a486cb349b5265266769b0cd98dcdb566cd6612333294cdcddadb24,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1305.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e15e92a596b56314d9c29c696629e39661a7996994d26634933aa9ce74e3b4f2,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1627.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f0e1a56587148e9e585a68f1ac4993aa71a7a7568e38de9858c928e9a4ebb597,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind714.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a4e5acb69b339359cccd336166766c86939999db98cc931963326d646719c4d2,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind935.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,ed0db692c1e1c56b1a5b9b76318c3d294670e2d866928cf365e43c0f9d4d632d,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2786.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f96296fd96b5c9421c4624bd637097469c8f925c27205f23d8f68dd043cb271f,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind263.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,b84e34a696b3c359992d8cbc6656b36399336599b2c9da642498f9c9cce58639,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind13.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e6439995998c266b65378cda92c899316d64224eb4dbcd9c1b656cd2e6d2b6e1,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind844.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a6649999c9937326199966c923329b26666499b2649b735d99dc667933666cda,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind172.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e319b318939198996c43666196f599644d66ce6784b19cd936cc3b666967bc93,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1976.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ed129494924beb6c94a569d224b269fb96d3db69125c96cb6d34acb41b6a94b4,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind136.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,ed2c92d39292636c4bc96f00983564f8927366c7934c6c9993776db6926656d3,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind751.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,ae8bd1f4917e3e835add656c87a5dada9c4c637169b384865a50da6921479592,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2271.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e315854a94a36b14656a94b1db5a6ca46d199b639ce5299a3b33a5676c8d9ed2,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind565.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,ba13a56ad3f43a85254bc27096a5c90f583972cac5c696256b5a98f995a667c7,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind784.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b81eb142c7e18ec93e1d732270e41dccc71ac63b38f038e6c6c3733e331ec731,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1136.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,be1cac5dcbe3370f3609c1fcc9a73e81701dc1648f21369af1dcc3e00e23ac1f,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind770.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,1440,1080,e6ac8d339e525998b32ae6736c99a4e64bac9b33967266daad1b894944ac926c,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind890.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e5deb4949631ca59cb699ce69986db31249e618c6673863633b39999e431664b,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind186.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,b9c2ce588da536e6c27261a725993d98c29692641de269dbdc658f38e31ee04f,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind568.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e178878b96073870616ca78d9c305af2a3c3b5655f1c6e909cf391cb63ae2675,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1778.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ea50b61695ab9bfd4b566535b4ab92d1dad5494e250a36b986318ce700ce13cf,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind322.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,ecacd92596d283369b493edbd92561cd93334e644cb26cb294d692267249b5c7,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind279.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e64ca7bdd93292bb36c8666469366d99b4b99326925566da6d60492f45e9b481,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind709.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e49c98c79a733330618ccccf66c333b3993992696cec66662693899ada4e7665,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind83.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,be40b27dc1bf4d123e50b4ed61696312c69c992dcc7866d43347b332c5b8ce59,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind485.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b1e19973cf1c668c9c66663198c234e33339998e64879b19671e9f4acce46e33,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind890.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e94aab4a9e6996b335a525a5ccb5cb746314634d784b985a8a1acd8ecb653369,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2416.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e31894ef9687731a6d6e84d5939b4b6a64a5b495996f923032d2cd6b7b2c2494,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1381.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e527e5259b1a9a5898ca64da64266d259b219b1f96d8a4d664f7c927d9295c4d,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind415.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,fb9b8a63d8e852a88692b4b13cbe378ed561a975390c5cc1a06d686fc613b7a1,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2414.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e1a796509a5869af66169e4899a56792264f49b5cf7bb1c54994cd3336c7614c,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind741.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,1440,1080,e66c99b392cc7b18cccd25a6649cb65323539b6693b9cd8998cc24de63333319,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1155.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,f6963a12c361c3733c903c9e35e8c369c3632c933c9c71dcd3edcf630e232c1c,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind362.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b33981b2d986ad6d64f331da330c9cd98c36e633ccc923df330c998c27336633,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1539.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e6c98e6c99b23db3d926999f2689a676264d664cb927999bc99c91129336c532,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind623.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b34c8cf3cdb333ceccd9633cce668cf324cd993233364cc94612d8cc99993332,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind272.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,aff6c168d4012ed74b7fb028b681c997785e35a2c5a9da597cd2252e8249da93,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind89.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,999c3733c464c467199d33ba66739c4cd909c1bd07363cc6f4c99319d927c9a6,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1255.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,be0d9277c3742e813267d1be0c8136c3b37e4df1cfc1923e3cb8e1e1932e0d18,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2097.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eb72aced948c9b126368e48c9497db4a0a8c6db16263a6e4959cdb1a9b6bb525,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1013.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e69acc639925339e4ce3996d730c6cf38cde334c1c59a19226674cc9d9993666,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind553.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e763db72989ce48c6763db73d8d8648427239a5ba49425259b69599a6c9e2d25,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1039.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a6669d89d8c966669b2dc89c673a93334ccc911e930364f5992ad9b966769372,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind565.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a4a371dcce5861a721a79a58ce5865a731a79e58c73361a7bcf196586b266985,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind325.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e9469b1896ad64ab9b926656492d365b6db69b2d84ad999673526e5a0ca93626,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind862.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,b18e7986ce70c67031c72fc37d0c799cce63ce633383318e899c4e4ccce38e17,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind219.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f5a5b2dfd2588c7569a5218a365c8b38c931c9c7a4da2634367293cba70d6f34,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2162.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e337b3248c41ecd17bd9998a64ae6374126a763369334ac996c79da6c98de449,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind373.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a5b2d36d9ed634c29b69c594349c6d6366b396cd98725938658c6433925b99c6,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind388.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,ae79b74c918c7acece570de3793484f89a4ce12513c7da52253818b6e4b2b3b4,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind129.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,ec92f924926df4d96d9489249f93b65bb264e1ed65994e32b976ab8d83094232,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1762.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e649999cc992933564f6a64c0cdcd1198d8c7657677299acbc4e15f8e6059a6b,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind773.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e613996d99ece4d3641b336c7360cd33ccce26cc33339324ce4fcc131b3930cd,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind76.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,ad6a9b6996946c9238496b6dc59694901a695b3635976ce7cc78338d9b53cc92,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1502.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e1d689119e6132d66193ce699a6d20c665929f39b86365e61c9e333bc6c3cc6e,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind396.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a53ce7939ac3386c30d6c3336d3db4c692c36b0cc9b69b7168cc649626799b49,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2595.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,cb73a3139cccb48465351b7bdad264ef89a89adc66d467319b31b4a648a598c9,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind402.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a68ecc33997c39cc4c93e2b0b1731c6752ccc999ad939e584b6663269699ad4e,healthy|unshelled
